pred,target,source,logit_0,logit_1
0,0,0,-0.2325,-0.6313
0,0,0,-0.2346,-1.1875
0,0,0,0.1384,-1.281
0,0,0,-0.3203,-0.9854
1,0,0,-0.8276,-0.2866
1,0,0,-2.018,1.006
1,0,0,-1.405,0.6465
0,0,0,0.3743,-1.553
0,0,0,0.762,-2.283
0,0,0,0.708,-2.129
0,0,0,-0.1808,-1.006
0,0,0,-0.0708,-0.9785
0,0,0,1.85,-3.186
0,0,0,1.361,-2.318
0,0,0,-0.5483,-0.697
0,0,0,-0.2869,-0.8223
1,0,0,-1.128,-0.09576
1,0,0,-0.983,-0.335
0,0,0,0.898,-2.387
0,0,0,0.1683,-1.207
0,0,0,-0.4407,-0.6987
0,0,0,0.2903,-1.905
0,0,0,0.6523,-1.786
0,0,0,-0.2205,-0.8413
0,0,0,0.886,-2.004
1,0,0,-0.5527,-0.3772
0,0,0,1.134,-2.771
0,0,0,-0.3513,-0.73
0,0,0,0.005432,-1.673
0,0,0,-0.128,-1.058
0,0,0,0.03543,-1.1455
0,0,0,-0.000349,-0.8467
1,0,0,-0.957,0.4417
0,0,0,0.4663,-1.717
0,0,0,0.2106,-1.47
0,0,0,-0.08563,-1.242
0,0,0,0.07733,-0.926
0,0,0,-0.0208,-1.253
1,0,0,-0.6865,-0.2018
0,0,0,0.2456,-1.37
0,0,0,0.415,-1.842
0,0,0,0.2152,-1.642
0,0,1,0.9263,-1.754
0,0,1,1.37,-1.961
0,0,1,-0.1384,-0.23
1,0,1,-0.259,-0.1941
0,0,1,1.885,-2.578
1,0,1,-0.2346,-0.109
0,0,1,1.539,-1.704
1,0,1,-0.325,0.1666
0,0,1,1.282,-1.904
0,0,1,-0.287,-0.415
0,0,1,1.062,-1.477
0,0,1,0.671,-1.53
0,0,1,0.04367,-0.479
0,0,1,0.317,-0.7905
0,0,1,0.1248,-0.3313
0,0,1,0.765,-1.143
1,0,1,-0.958,0.915
1,0,1,-0.4072,-0.0857
0,0,1,0.05624,-0.4822
0,0,1,0.679,-0.982
0,0,1,0.9175,-1.472
0,0,1,0.805,-1.358
0,0,1,0.894,-1.34
0,0,1,0.2522,-0.5103
