pred,target,source,logit_0,logit_1,logit_2,logit_3
0,0,1,2.537,0.9688,-1.663,-1.646
0,0,1,2.822,0.2485,-1.872,-1.22
0,0,1,1.187,-0.4602,-0.04907,-0.01341
0,0,1,3.117,0.3687,-2.088,-1.037
0,0,1,3.227,0.1561,-1.759,-1.742
0,0,1,2.42,-0.01144,-1.665,-0.8896
0,0,1,3.283,0.6724,-1.884,-1.896
0,0,1,3.059,0.775,-1.95,-1.613
0,0,1,1.881,0.1249,-1.003,-0.521
0,0,1,1.344,1.221,-1.012,-1.358
0,0,1,3.328,0.3057,-2.186,-1.176
0,0,1,1.583,0.828,-1.708,-1.016
0,0,1,2.27,0.5615,-1.929,-0.749
0,0,1,4.082,0.3267,-2.246,-1.753
0,0,1,1.709,0.896,-1.654,-0.8823
0,0,1,2.227,1.373,-2.102,-1.617
0,0,1,1.768,1.288,-2.143,-1.124
0,0,1,2.564,0.3784,-1.531,-1.476
0,0,1,1.941,-0.347,-0.9507,-0.1877
0,0,1,2.059,-0.0255,-1.266,-0.1835
0,0,1,2.674,0.3271,-1.332,-1.476
0,0,1,3.455,-0.04077,-2.2,-1.135
0,0,1,3.158,0.516,-1.684,-1.673
0,0,1,1.988,-0.1897,-0.519,-1.176
0,0,1,1.879,1.325,-1.819,-1.572
0,0,0,1.216,0.541,-0.849,-0.137
0,0,0,2.11,1.276,-1.958,-1.296
0,0,0,2.125,0.429,-1.561,-0.732
0,0,0,1.883,1.515,-2.096,-1.618
0,0,0,2.209,0.924,-1.533,-1.276
0,0,0,1.824,1.312,-1.823,-1.151
0,0,0,2.348,0.7812,-1.971,-0.913
0,0,0,2.566,1.16,-2.213,-1.523
0,0,0,1.218,0.4475,-0.8037,-0.458
0,0,0,2.555,0.537,-1.621,-1.334
0,0,0,2.281,0.3284,-0.973,-1.35
0,0,0,2.102,0.9575,-1.916,-0.8315
0,0,0,2.494,1.075,-1.292,-1.727
0,0,0,1.377,-0.09485,-1.041,0.0663
0,0,0,2.352,1.054,-1.633,-1.445
0,0,0,0.922,-0.3625,-0.3208,0.02911
0,0,0,2.555,0.6187,-2.035,-0.9478
0,0,0,1.8955,0.1483,-1.137,-0.749
0,0,0,2.406,1.246,-2.088,-1.58
0,0,0,2.46,1.017,-2.0,-1.404
0,0,0,1.947,1.381,-1.6455,-1.233
1,0,0,0.8867,1.006,-1.108,0.0785
0,0,0,1.765,1.531,-2.1,-1.137
0,0,0,1.45,0.1869,-1.506,-0.04803
0,0,0,1.196,0.11646,-0.939,-0.0346
2,2,1,-1.254,-1.009,2.742,0.4265
2,2,1,0.2125,-0.9346,1.131,0.271
2,2,1,-0.9165,-1.535,2.51,0.4675
3,2,1,-0.6006,-1.087,0.931,1.59
2,2,1,-1.707,-1.354,2.54,1.553
3,2,1,-0.5513,-0.846,1.051,1.108
2,2,1,-1.271,-1.484,3.021,0.892
2,2,1,-0.2607,-1.222,1.649,0.727
2,2,1,-1.677,-1.28,1.843,1.536
2,2,1,-0.9395,-1.526,2.223,1.09
2,2,1,-1.293,-1.004,2.432,1.22
2,2,1,-0.6016,-1.076,2.838,-0.1214
2,2,1,-1.345,-1.365,1.818,1.808
2,2,1,-1.419,-1.263,1.623,1.517
2,2,1,-0.1277,-1.277,1.186,0.9043
2,2,1,-0.8013,-1.133,1.567,1.383
3,2,1,-1.03,-1.424,1.589,1.66
2,2,1,-0.983,-1.538,2.03,1.197
2,2,1,-0.9253,-0.974,1.934,0.579
2,2,1,0.006805,-1.236,1.643,0.5454
2,2,0,-0.4956,-0.68,1.169,0.639
2,2,0,-1.254,-1.388,2.717,0.4185
2,2,0,-1.379,-0.76,2.326,0.741
2,2,0,-0.993,-0.619,1.46,0.724
2,2,0,-1.347,-0.84,2.398,0.727
2,2,0,-1.808,-0.9644,2.516,1.154
3,2,0,-0.6235,-0.7603,0.4954,1.184
3,2,0,-0.3462,-0.9775,0.5176,1.249
2,2,0,-1.103,-0.9014,1.56,0.6167
